respondent_id,h1n1_vaccine,seasonal_vaccine
47114,0.10333738511288626,0.2670317401834943
47115,0.020754050838239495,0.6295272630629681
47116,0.07245063355780676,0.0716993985640915
47117,0.1022491077438407,0.8449501390939357
47118,0.10578756078424884,0.756590315716223
47119,0.08467795092639635,0.23276930169206697
47120,0.02279609921378353,0.19424772106402222
47121,0.25297703865579846,0.7752580764767134
47122,0.10547352468433484,0.8111297846510126
47123,0.014904581621737354,0.04846133953282428
47124,0.18601461844137343,0.49413388184011015
47125,0.7460355183983038,0.4974187650046651
47126,0.08385266140262398,0.20707293752339553
47127,0.0362968829963245,0.39510873116168616
47128,0.46949962735142675,0.9816282866260485
47129,0.03728414299222385,0.09692718987026322
47130,0.06866898500700648,0.1591512183223031
47131,0.06889731982051864,0.2954287117538496
47132,0.28352769057106175,0.9844117263601206
47133,0.06036951812962209,0.16530418987795234
47134,0.08633203979088176,0.7990110645320709
47135,0.4111122014766981,0.7598824214490258
47136,0.1542867306668706,0.7855838017987231
47137,0.09974235764548642,0.9572727694828503
47138,0.5053531225978616,0.7196669246333924
47139,0.14189298527072833,0.6857090017166055
47140,0.05151123843528358,0.19028597328333152
47141,0.09988351946075916,0.9410332057137877
47142,0.19107971556322262,0.5681517415365015
47143,0.02755615598468244,0.029498133921186574
47144,0.03738787625276537,0.09732153198764115
47145,0.06187174118859893,0.1986783989032831
47146,0.10451632203094918,0.09226927151678421
47147,0.08257878531451085,0.25287328681807697
47148,0.18155693756388164,0.2778086027513931
47149,0.18836478136188636,0.6393922856567275
47150,0.7181621215008991,0.7570440779334834
47151,0.3964252012043078,0.7042614296910479
47152,0.08979960188379112,0.28680002404539423
47153,0.06036247342385817,0.011662265679560564
47154,0.15662353138091883,0.02436552499715858
47155,0.05440318859281082,0.40404254173075804
47156,0.34130263080169687,0.8103658653236128
47157,0.3478318702721572,0.6963157718578367
47158,0.2190239524640582,0.19614914257416818
47159,0.7575450687553361,0.9577980253033564
47160,0.10323645460820835,0.22582907767840277
47161,0.09595752444690608,0.38296090966326984
47162,0.3854274494517139,0.8145430474357508
47163,0.05877254456043951,0.25545065946719064
47164,0.19458320468236343,0.9464777194528243
47165,0.03674033304916557,0.021638394082660672
47166,0.33158485024116374,0.38971187796854656
47167,0.0983962934637634,0.09526430684078963
47168,0.04701338836256497,0.12113047930893973
47169,0.11025186110841878,0.18639117478865158
47170,0.10695410609279123,0.16350400660651776
47171,0.19929053968918028,0.4384290619402194
47172,0.1681321264992515,0.9280951149035549
47173,0.09196913211241672,0.2635474047601967
47174,0.06231393779538812,0.11735433618837644
47175,0.04019282258992357,0.10481143341582409
47176,0.07397704044346869,0.20714730765336886
47177,0.021490498443968616,0.12554360769191975
47178,0.3178139613932276,0.6774251421591279
47179,0.07111296702914065,0.683344537147245
47180,0.24776940599863811,0.4473125219370059
47181,0.07481093055589767,0.21469422047733286
47182,0.013728325172876917,0.10037901841395372
47183,0.04875914641974221,0.12937322985479618
47184,0.03308648918237297,0.24411685758203167
47185,0.6872496568361152,0.9061511052721795
47186,0.255381959288033,0.9692513397389947
47187,0.12315645710726515,0.1915119158941634
47188,0.041494447629633884,0.5798708923777408
47189,0.1198337931946512,0.29761338697081374
47190,0.035869856868100035,0.892499148218616
47191,0.037898932571219186,0.8118413285870341
47192,0.14746652371058375,0.31855020329384814
47193,0.026053876884432038,0.08676000903293697
47194,0.4412298266685018,0.8274114766754176
47195,0.26584041943391723,0.391574220603585
47196,0.24854745910784953,0.8612590410638294
47197,0.049105571029590664,0.12503408266891575
47198,0.374489962619909,0.915932785267321
47199,0.17542745963184617,0.5730342745158927
47200,0.03767059164656027,0.033950291628580806
47201,0.15239292949575367,0.776948117508636
47202,0.2885879741853481,0.5620972419762197
47203,0.11321216578230653,0.4274738558855627
47204,0.7198255282488594,0.28758211646308024
47205,0.04137415998953009,0.04066080019122678
47206,0.06790602769629059,0.21284611420949487
47207,0.5001570022067607,0.9253795558964379
47208,0.28496207001285817,0.46568347949754246
47209,0.6372224631057535,0.774456897041571
47210,0.16328797725334954,0.28936083774532007
47211,0.053727640264092304,0.5966594307220767
47212,0.12117085288214408,0.8235766462714446
47213,0.05185306330487543,0.15984819622911386
47214,0.07789504888631395,0.7936222096837395
47215,0.6186806034043978,0.9244509393675248
47216,0.028852275047965337,0.5051360617218011
47217,0.4840847397473859,0.8249659248970791
47218,0.08789342933318903,0.7084121969755345
47219,0.00749196824109691,0.029799128282831717
47220,0.029235947226429113,0.030157608651533004
47221,0.475200412529987,0.9031275891588967
47222,0.6228946623631118,0.8005356017091225
47223,0.42606045239468376,0.8000575668232225
47224,0.10201854310603017,0.6465698757497966
47225,0.07737455762493002,0.5755669362906085
47226,0.07412596976685046,0.16510073789487337
47227,0.10848940933895525,0.17422067516318263
47228,0.14586368255205243,0.7902788380371142
47229,0.08558705222511974,0.18195213454627204
47230,0.5440892019309062,0.8611400578604824
47231,0.6108427612632422,0.7874575336246429
47232,0.49397977222608924,0.05025989465493511
47233,0.27891593929165936,0.4273874752394925
47234,0.026249581714020823,0.031109338812535848
47235,0.03483442411999895,0.07102615831804249
47236,0.17301931540022927,0.4286779566380146
47237,0.4316366910024263,0.5410640028398851
47238,0.44921307084038775,0.608260893109801
47239,0.6689008809760421,0.9727104318675959
47240,0.2207713577449812,0.25244321163489436
47241,0.3224187125153076,0.734897163509897
47242,0.2316875638002845,0.8463924480483893
47243,0.0801028786568153,0.07230373469275092
47244,0.315851933319168,0.5912532149155073
47245,0.4246681344368727,0.1558810713280664
47246,0.09539601929752346,0.2163967755779448
47247,0.007761761563120464,0.02710174517120693
47248,0.09391545770287996,0.05751053400786494
47249,0.09633309002646975,0.18731978257926044
47250,0.06658290701441573,0.4216778530050855
47251,0.13359168226089976,0.7760941205591629
47252,0.5764939680311008,0.7595391472601435
47253,0.15963702480332548,0.6525991090463775
47254,0.025412815953884504,0.26197424077666165
47255,0.3851205684126677,0.917991056459615
47256,0.0367282247384142,0.35530766878235054
47257,0.06574452084061495,0.39173763683974633
47258,0.13153966075543438,0.8992672538596238
47259,0.055619282110789606,0.16771849266926198
47260,0.5397031842511204,0.2565206288421819
47261,0.024316065342104988,0.13196272467120032
47262,0.10140989241790535,0.24167307009020994
47263,0.1271939317341703,0.7019336843862369
47264,0.07252190265605331,0.5308030438107277
47265,0.024340064857838486,0.4075636723201045
47266,0.024097117478830556,0.7269479309080933
47267,0.044039767958864696,0.18973384013758612
47268,0.051739415892371125,0.24165974178562152
47269,0.12087140507775603,0.5355724162367822
47270,0.011078428172564358,0.04540494595434516
47271,0.07335039752449315,0.23704710656794842
47272,0.06375054463001315,0.6154721382092531
47273,0.2218778030727782,0.9193485252308775
47274,0.10828629356049112,0.8622161546237599
47275,0.20927947198186278,0.12395137040712448
47276,0.5901369227719196,0.6204237888873855
47277,0.48691650600532,0.8139598281988992
47278,0.004554023627321919,0.00873277570327385
47279,0.4930721809630238,0.9432930383560463
47280,0.013723621764452219,0.07661113105702766
47281,0.43214168634474637,0.5785206971556062
47282,0.2145336577883184,0.6319111590285458
47283,0.08312898491152887,0.19026771684203223
47284,0.019675402710353805,0.11625121076929049
47285,0.0210103391303657,0.2744790136500903
47286,0.052381719092582865,0.7245500121327335
47287,0.06817748303894514,0.1293947598188398
47288,0.6108847668595911,0.8921869218348834
47289,0.8095936512041307,0.9350493690451264
47290,0.8006457452996207,0.941813922389636
47291,0.0850353090640456,0.22719035074890503
47292,0.3689869539472102,0.9429411481926839
47293,0.22554261710780868,0.2233657871388211
47294,0.276862126849101,0.40747554814589987
47295,0.08477994154993278,0.19417010150094557
47296,0.09290195214558562,0.9181320068791347
47297,0.13462271359526706,0.11654855527014767
47298,0.22965958205828166,0.794064239338135
47299,0.26096839526665183,0.6920432040148731
47300,0.08748504678619404,0.3889994426670809
47301,0.2111881341068129,0.9682801603861838
47302,0.15631982158043548,0.39915468601632215
47303,0.08769669478962744,0.20515304369530118
47304,0.47140189079721084,0.9195893875333271
47305,0.0542228614782651,0.3417549051688737
47306,0.07733184944631612,0.2213466718001782
47307,0.26422471698112193,0.30691471864517966
47308,0.04701929902771982,0.16028678067746743
47309,0.06647104138235539,0.16773384992611473
47310,0.27227225340933053,0.33448711695402894
47311,0.004594002927508603,0.1136561003928002
47312,0.3705823020068066,0.8708694929774143
47313,0.020011841943493074,0.09141229302267033
47314,0.03960974824848466,0.7123568825965847
47315,0.1642863462789959,0.26882166905477944
47316,0.09467782289337964,0.11942096249278673
47317,0.10031438386786247,0.220548359898111
47318,0.05469660513287407,0.21807230145771925
47319,0.5469414904436491,0.7819880685140508
47320,0.034149178167819615,0.926728929664444
47321,0.10750922440786133,0.40603365161025123
47322,0.09166176314783082,0.34225237157526206
47323,0.060304287306445645,0.2053903446473264
47324,0.03249689760904942,0.2549604726022674
47325,0.00792755577071309,0.027549961629630238
47326,0.6757355985196758,0.932738068920809
47327,0.046437946053996745,0.11539753345289398
47328,0.11646771137592132,0.9727078038867701
47329,0.08535338184200211,0.8441979519002065
47330,0.4680822960598669,0.37654232833784573
47331,0.02894672934055613,0.0051744163163639145
47332,0.13485767089535555,0.9336436408220729
47333,0.023266234894022773,0.34847232834845304
47334,0.047888534657555236,0.03943035157199024
47335,0.1911238905847072,0.6919375665646904
47336,0.49396076094715236,0.6719621542354565
47337,0.18728221883041332,0.25073830333213687
47338,0.46569026771595196,0.730783261716665
47339,0.01037103595405777,0.03932699828053687
47340,0.3030509176198735,0.5223979625390084
47341,0.07529696193878861,0.7023354518382698
47342,0.7165441592581959,0.9296496496973097
47343,0.06978667125574058,0.32067895440820654
47344,0.13183464260180283,0.3078006031184669
47345,0.07204078534340788,0.20884791175666556
47346,0.1996562342602876,0.5427014697510655
47347,0.13836571851407742,0.7438383823419488
47348,0.132402844522362,0.31637995269645625
47349,0.1186742367973683,0.2497413102820426
47350,0.24457309127633486,0.8539711138574122
47351,0.07624131358345392,0.10683385432426605
47352,0.06207992574184428,0.280297515557062
47353,0.014232078991854474,0.21410832478621186
47354,0.8597572989483439,0.9259432277542976
47355,0.20072539541952672,0.9110716960864768
47356,0.6157399067361179,0.8693970181101703
47357,0.2098046063064464,0.23097704689319626
47358,0.5675278588048389,0.702520462663184
47359,0.1475530296026804,0.517038377540002
47360,0.013327831019513769,0.8250784579797442
47361,0.1250359901626415,0.1451254436702781
47362,0.047561990135930224,0.08354117049759245
47363,0.07372061941175372,0.5640697982030436
47364,0.4874527076345877,0.6380975261715092
47365,0.21694589531939681,0.922177676834331
47366,0.02884795388374201,0.18632248169677929
47367,0.48277756934495814,0.7498127514967565
47368,0.38142608791554555,0.5494213706782257
47369,0.022021293498396644,0.09381366809365319
47370,0.0986785177686892,0.9020923822723161
47371,0.09398844022340963,0.18891897517525505
47372,0.2377447279269745,0.5198681708608416
47373,0.3740055235418524,0.8310776525383541
47374,0.03445153709484845,0.1435899486356584
47375,0.024691965849828756,0.6337204916343641
47376,0.0267192273281503,0.0990812896138355
47377,0.09420845140214373,0.1046662068722803
47378,0.464997355538169,0.9461280088437738
47379,0.12137029037108925,0.6353804269100202
47380,0.08870574310336206,0.41127271147946926
47381,0.02064190893688552,0.36043917522122776
47382,0.03580143318418121,0.09221675363486974
47383,0.5970872418459204,0.44621492210385894
47384,0.0687411897558313,0.23767034580156293
47385,0.03310823919590492,0.10438609539631877
47386,0.4973102757221959,0.7018598792113332
47387,0.13676207629363205,0.9380485593642471
47388,0.08113612500219496,0.12968732435094524
47389,0.10634073813157215,0.7103828256097089
47390,0.030819161256800485,0.008582532055739321
47391,0.30087473327130393,0.9154398991895784
47392,0.058737378422325966,0.3675759654452585
47393,0.09593422957862742,0.2394104207430541
47394,0.11314742044322808,0.30882292856086013
47395,0.7367616297264542,0.6732297255487486
47396,0.8724971922530961,0.3477660893507351
47397,0.30615881870782724,0.7578429585530738
47398,0.3739076400755206,0.7256909276518553
47399,0.21491406349459466,0.7281865674662983
47400,0.10849280537032845,0.5738352773448403
47401,0.0033569455352906417,0.018338628931402503
47402,0.04313177165524435,0.7945428644998507
47403,0.10127506399676531,0.49104662798496984
47404,0.016395853957150267,0.10931754726905119
47405,0.04037825410036885,0.23335695057460334
47406,0.07964261366541131,0.21788939536034166
47407,0.21093547460278506,0.3263790910821083
47408,0.3392185755405498,0.7811484507715288
47409,0.5130750651317767,0.8356172524305705
47410,0.10389335903155589,0.782675965627284
47411,0.07652148838195996,0.4410037609547831
47412,0.13110675655260642,0.9166758338498661
47413,0.007790459863731805,0.06222810309295558
47414,0.05420971216839982,0.6037447767395122
47415,0.2844322000793326,0.8865228869783304
47416,0.06785103398519841,0.6178799576419961
47417,0.10868552778383414,0.24092419529510115
47418,0.0709954942876027,0.23064799221155644
47419,0.8621451916500209,0.9423122314306135
47420,0.022276835984246145,0.17655114586933096
47421,0.018511399957488132,0.11844669146043062
47422,0.1393176546347658,0.3175272350046245
47423,0.7129031962464345,0.44208501380511406
47424,0.4633603568224022,0.6947638606744347
47425,0.24515380454356028,0.06056120285201258
47426,0.05070092786690214,0.051802659362991686
47427,0.8837182833503846,0.6997297440238129
47428,0.8535507071689149,0.9512314662588861
47429,0.0391530081117963,0.23164132255445138
47430,0.005244553444673137,0.013561522466960973
47431,0.03254515441619611,0.06916335307870053
47432,0.10456983193406962,0.3388854199238076
47433,0.5445969450009318,0.8741616643597568
47434,0.09710180871860165,0.552596377836094
47435,0.10495783033950608,0.11981477650034039
47436,0.1384936660560364,0.3383192043130215
47437,0.3517311610887252,0.6412179070769899
47438,0.14655402755837496,0.09805012148736707
47439,0.05225118135071045,0.9379276343325009
47440,0.056736992145269095,0.09393623576222099
47441,0.05091011831121236,0.1114466992988415
47442,0.1040811288086622,0.9183282810040341
47443,0.45968749293842875,0.8126659291232503
47444,0.044420268181428836,0.10612414166126198
47445,0.01771522676481169,0.1404137949463201
47446,0.005382255524590533,0.017797593571936682
47447,0.011630137549814436,0.03146210260005187
47448,0.02628203076177052,0.07544329375985714
47449,0.04160153849799512,0.5372995436786213
47450,0.12360729541036897,0.9493040783186213
47451,0.11084202751407812,0.5078109699348768
47452,0.16056626627588685,0.5895479932360654
47453,0.801061275558094,0.9496426854487815
47454,0.34407516612639294,0.9505680004080487
47455,0.03874325466842863,0.6767967113024709
47456,0.1277364054763405,0.8336838320708739
47457,0.2364117352873329,0.3671370500017271
47458,0.0506800026529429,0.2837225904220327
47459,0.8626191657879703,0.6479248904377983
47460,0.15950975991568897,0.35655672083040874
47461,0.37681052766305023,0.8379547203334679
47462,0.08905780364717533,0.14899546540886957
47463,0.08044956068477777,0.35939878046244067
47464,0.12464200195243468,0.2687712234390527
47465,0.6024912801452722,0.6580245853460316
47466,0.2892656440190651,0.038277851379703284
47467,0.7459889704653274,0.3167865372239883
47468,0.40587601514676874,0.5814455407510262
47469,0.10277319076685976,0.7675231247434385
47470,0.1617688713198289,0.48059090529722487
47471,0.519029139815303,0.6562649884521949
47472,0.17458813357285163,0.7143272849963189
47473,0.05416596265627438,0.26298044784755054
47474,0.1361484448589992,0.57221828147909
47475,0.03182011116953603,0.02056327444817516
47476,0.6762086239162338,0.7507745975375119
47477,0.2515125660468998,0.5578239086610383
47478,0.041068642699745,0.9298087153453044
47479,0.10851795469149719,0.1504558418300366
47480,0.13108070606746267,0.16451422869905855
47481,0.012902408098370122,0.13867688333662095
47482,0.13126186961766134,0.6494466363186991
47483,0.8748113137558273,0.9060940985850652
47484,0.05932953440066587,0.6300704455757827
47485,0.09345080958314049,0.40632891599182897
47486,0.11459489811982983,0.29743837332496564
47487,0.557184329664275,0.936033474519614
47488,0.32170383760994936,0.5062414739392957
47489,0.2364678541270922,0.7213285085185955
47490,0.04422957421284227,0.07623148157989967
47491,0.1871667620183365,0.3634216819293002
47492,0.634496331294826,0.9828881674129658
47493,0.07425518083414857,0.1026305335750555
47494,0.1312239955872662,0.8451317385753702
47495,0.09350622977165446,0.22848803518686778
47496,0.034681436411837796,0.11814200319656287
47497,0.30510456091474897,0.9763762181884068
47498,0.05250845191883445,0.10401522211195913
47499,0.717679416043035,0.9013632150145485
47500,0.17466910382597037,0.37659100022651654
47501,0.4115775421406008,0.5216094117271362
47502,0.07327226429108782,0.1478219410534501
47503,0.1975796090852463,0.5578448142740525
47504,0.445786610573831,0.6920340952623886
47505,0.19697030297031534,0.3750450384947242
47506,0.03341506236332843,0.021549739753207633
47507,0.020175682136228952,0.03751055667968414
47508,0.26294069983901996,0.7050241709326036
47509,0.05409788728854712,0.15578270677968029
47510,0.10201863480443436,0.3004440821761018
47511,0.31882853269911715,0.7384530058024429
47512,0.6471548383207032,0.9159079012854814
47513,0.04667681627636903,0.09169822489927745
47514,0.1404844139232615,0.20521896238739967
47515,0.1312999231737161,0.6207357502372151
47516,0.30492318943133473,0.24574969601307187
47517,0.07957428771984512,0.3387328251455492
47518,0.14508207452034086,0.43194961347918726
47519,0.3933813878643791,0.7515575794101605
47520,0.14506281119151265,0.7597243053099442
47521,0.07921405224545751,0.06800529901047403
47522,0.22340120957259646,0.3584612134044869
47523,0.2904036920353681,0.5916149940043901
47524,0.49613211934632545,0.5786713184234522
47525,0.09810114411302517,0.10685722617675078
47526,0.07779574701860369,0.3881731339900698
47527,0.4357313841943521,0.46840950183711866
47528,0.0483184029646926,0.855177872249984
47529,0.07614921518639697,0.23999896074264845
47530,0.17507930343064318,0.7120465217564997
47531,0.16468104002026326,0.607398782569812
47532,0.08514785074494959,0.2613573270552584
47533,0.0764658631882809,0.32692161930951136
47534,0.055539379347471496,0.6249184567236309
47535,0.27407481264554345,0.7846710563613325
47536,0.1509733317996378,0.4208367352492195
47537,0.0255789662082882,0.12739457472237864
47538,0.7808636738440573,0.23457588430314405
47539,0.9298659110854054,0.9787396386633508
47540,0.10095518890590806,0.6775639805293094
47541,0.00535640737478499,0.04246780913445918
47542,0.677523726050411,0.8270641739283621
47543,0.03418175650763837,0.14312959607888318
47544,0.04339851067275037,0.18570837690550857
47545,0.2907943873491289,0.6837913523591818
47546,0.11007824799910454,0.8569758850645414
47547,0.29534464345638134,0.8077809470303968
47548,0.07392321148498257,0.2657815739501469
47549,0.11036639320492983,0.10624598404773507
47550,0.08015461941893516,0.11810155335468207
47551,0.235364938911024,0.9690740973177842
47552,0.08802707943175012,0.6062090045479364
47553,0.06829782444614582,0.12182627650979656
47554,0.6572897780235386,0.5150964651958712
47555,0.02192623350395696,0.12450469181804097
47556,0.06817734469585296,0.443362538869974
47557,0.031886978389565876,0.959962930043016
47558,0.5786246426006376,0.7455456481798974
47559,0.870711543187389,0.9574480447493735
47560,0.2984778229115438,0.6369182603733785
47561,0.04376176523419131,0.8125897002280057
47562,0.06036283705196911,0.23411743198108526
47563,0.02847534180609791,0.10011768200449363
47564,0.06686094611847682,0.20487217538667957
47565,0.32463989296412865,0.6841688303989397
47566,0.6210946306365048,0.8451893657363532
47567,0.063919361583044,0.5573669239262287
47568,0.049635643354918636,0.1489117194966571
47569,0.19394688474013952,0.06407242049282985
47570,0.0845279153228765,0.2413340396774431
47571,0.4534052711993316,0.7178192226460581
47572,0.7275502804155628,0.7710885220752399
47573,0.19169911045714907,0.7467604535832522
47574,0.3573370401779887,0.5279380562348338
47575,0.05160265756440382,0.48905570235557916
47576,0.12067761355308738,0.25559349419997923
47577,0.16601449956358388,0.9748750221174639
47578,0.06759300187815492,0.09710144711617616
47579,0.16254238824959452,0.7617058485555792
47580,0.04005240427971379,0.19313276572647595
47581,0.12323582734472069,0.30390940498493374
47582,0.20509672218005418,0.5680291564327483
47583,0.12798184241350163,0.11823233903256168
47584,0.35986263649881217,0.7745346599983607
47585,0.12398074770702867,0.9599637416173693
47586,0.7024099448284643,0.9542805669945771
47587,0.7960186347147606,0.8865216989205171
47588,0.09050603120402788,0.37519275485322706
47589,0.5738895199311261,0.6955532905220289
47590,0.08388595073462221,0.7339616858116776
47591,0.0758028797826302,0.195580045221195
47592,0.01450600634268446,0.040736884351439545
47593,0.14969756196168135,0.27213035426284976
47594,0.06566179438521065,0.2738466287451695
47595,0.15994487835632212,0.27950909527397416
47596,0.4154009479262345,0.6290906828366895
47597,0.167312713022423,0.2326232503676156
47598,0.031042974713920268,0.7285063132460657
47599,0.099075765543272,0.1555386070593075
47600,0.08282969615113848,0.3469625815679376
47601,0.12441995382462474,0.38167001645754006
47602,0.11286537915547688,0.10620106702799868
47603,0.12359619489381526,0.22337488412614076
47604,0.08848282305483109,0.8447586129083369
47605,0.01690202141570089,0.01958739691584385
47606,0.22815487346692886,0.41939420883738115
47607,0.009048829905235922,0.028001048688099852
47608,0.4798439506868302,0.6701120676853234
47609,0.22853953304712488,0.37365999492809837
47610,0.18027113777639817,0.1664454206000227
47611,0.14883860103139646,0.7992431341096933
47612,0.09528386174161539,0.23039586787818325
47613,0.881939394238688,0.6068625231670576
47614,0.09448548760092694,0.13106161768194294
47615,0.549088779994051,0.9604697524750869
47616,0.058061502547527594,0.8951378750639589
47617,0.27136661850019245,0.43514674114827917
47618,0.09686530971558079,0.6459521130486039
47619,0.03271046446099195,0.24234991016779683
47620,0.22140401720468816,0.529269867344955
47621,0.048821682155857124,0.15902426109946766
47622,0.17974161529273586,0.07846706366983043
47623,0.03254007562133943,0.9677889178339943
47624,0.05617495676093582,0.13184697532209833
47625,0.006087822990565848,0.023901968011810246
47626,0.05855063449433603,0.22088248949911443
47627,0.6003218957978695,0.7291735473796227
47628,0.19700913444370494,0.5014592514082032
47629,0.15123071975879893,0.9131566166117077
47630,0.04722908035151708,0.14064101222184983
47631,0.028208302856296143,0.1070459266128023
47632,0.7563681125347104,0.9308794606018848
47633,0.059194273926706995,0.29670516265997154
47634,0.07576953310795723,0.8535142657414153
47635,0.012677896186363724,0.07301773647459733
47636,0.5467511586884795,0.6701418703185796
47637,0.04206255620414073,0.45248270846658106
47638,0.0887176272628802,0.2300683821995651
47639,0.08493549587247348,0.2776604040108129
47640,0.39375030642544656,0.6529314042009295
47641,0.09226623542338117,0.44272087590679304
47642,0.006496601454992954,0.5129693088502255
47643,0.7020887338125595,0.7496675958740576
47644,0.1570110799074457,0.4279794799246795
47645,0.35812762045659774,0.7265956339132943
47646,0.3660250884182615,0.8942850350872201
47647,0.07981946949843988,0.6803421335434083
47648,0.06823372618334479,0.659331851038054
47649,0.12065006062008712,0.3339849321522019
47650,0.5598367497931731,0.9338663396931771
47651,0.057063648457552664,0.06188337188988493
47652,0.17677944949259247,0.6098310851571124
47653,0.4343291999403257,0.8474006052555341
47654,0.08432145263097604,0.2720481977467235
47655,0.10817026058679029,0.3332425315244944
47656,0.22567437577804889,0.5668051769324212
47657,0.10605969445911231,0.5400770838152076
47658,0.6776442954286179,0.7952714922753914
47659,0.08755828884759076,0.9466201962238675
47660,0.25003624945730857,0.5099054380538988
47661,0.4485402676280764,0.5779096788361975
47662,0.010238448084746044,0.020001994329390812
47663,0.06338921255304278,0.9129013164426397
47664,0.06051642953302188,0.14695667149328298
47665,0.075291714998559,0.06693831778798881
47666,0.8047068570137617,0.9270869323893287
47667,0.03709336787353186,0.33218925350351663
47668,0.34002888911970036,0.5987737743568116
47669,0.24773711083924638,0.7162893798949445
47670,0.5790947171976383,0.8905110373895017
47671,0.21970358495173348,0.6405946227496493
47672,0.038090298755794054,0.14336843004647445
47673,0.1662541397476545,0.1841635989126335
47674,0.28342383783309805,0.8126312751147384
47675,0.11512767029787542,0.4872493392814988
47676,0.5907590864150533,0.7409955834449656
47677,0.12200755677616466,0.36950739964746165
47678,0.1223706109437946,0.1450190220014914
47679,0.31563234531628315,0.5534902437923163
47680,0.41475286883952905,0.5355417981752001
47681,0.02320350691258317,0.7602426090698403
47682,0.6441248159887917,0.8765341910389103
47683,0.010748821696235129,0.0338202938360025
47684,0.32823825307026944,0.6495975675159361
47685,0.1541390500393072,0.7787387436295043
47686,0.038104964133519804,0.07114518404200319
47687,0.34024804554275345,0.3895066376691801
47688,0.6363332640120744,0.8759348989438833
47689,0.030384231796915698,0.017649256261434734
47690,0.009261010441074437,0.05318064927377465
47691,0.1991900015547589,0.24966301007229158
47692,0.14229259133459887,0.9537892269339145
47693,0.07574772483244797,0.8762859530764913
47694,0.09277372151269866,0.2653843220677152
47695,0.10099619827248861,0.8240728779978967
47696,0.0453657666720493,0.22256023083895296
47697,0.03183458435936521,0.09436766350871974
47698,0.09205677027614406,0.06557635613543901
47699,0.6140652823647845,0.6923935500827356
47700,0.1475660275382918,0.12359479725805346
47701,0.013550560638669969,0.6935130146871444
47702,0.09346694977665741,0.2219027568864964
47703,0.035683594193443906,0.17728208711202603
47704,0.01186480937159711,0.05144404326986369
47705,0.043903618406996185,0.959265831166721
47706,0.3686118962339506,0.44482895047229504
47707,0.11974971745801213,0.2230470606563215
47708,0.09875378426491291,0.17818187965825572
47709,0.2121599920415693,0.9370991900066422
47710,0.08812535918633578,0.4751833677287367
47711,0.0395592071495313,0.21262338443059633
47712,0.1787467354600112,0.5724318654125883
47713,0.45810642261951723,0.776531142812319
47714,0.20766123655078236,0.6864601593529354
47715,0.26492961118801794,0.9766531031295995
47716,0.0933833408288508,0.38046417791616827
47717,0.25620390501726104,0.8914045116398823
47718,0.33995875045184626,0.532566858274668
47719,0.03317553636969455,0.3530903847188615
47720,0.08452252138569424,0.9184226341646834
47721,0.21872084955492802,0.49188391113971397
47722,0.5602750126015108,0.877104670136381
47723,0.15687339384171387,0.4358405767556516
47724,0.22346742284951893,0.4782139637596195
47725,0.2692014052681563,0.32601570347556086
47726,0.05337044566925768,0.1448081011687647
47727,0.28536675515233906,0.8731941274313724
47728,0.07286351723277976,0.40989379621360117
47729,0.5328041353058061,0.8482449964831769
47730,0.09382648565379807,0.42522403332285014
47731,0.01647107822314019,0.06464450740208816
47732,0.6412924060039751,0.38707140588944083
47733,0.37044178576007697,0.5165226869862156
47734,0.11562247202591484,0.2921967156926665
47735,0.031040047785763462,0.26674676690859694
47736,0.06107504875962703,0.17336234237826337
47737,0.03688879582422936,0.1978127617293869
47738,0.0651250307084796,0.10818276095119715
47739,0.4113683415312804,0.7330224883763672
47740,0.03349267396211884,0.11974143362203363
47741,0.32171115971351677,0.7710851913114307
47742,0.0506644051195419,0.5121415156000528
47743,0.08241231626784307,0.12992831244506908
47744,0.3035810489701255,0.19899733451365456
47745,0.3443264310999412,0.6266493812144908
47746,0.34818535808882645,0.5168618451834291
47747,0.728664577411097,0.8995122965598842
47748,0.7882680771572735,0.9616594599900603
47749,0.05413778976773778,0.2734395009054755
47750,0.1134015465697078,0.12575883623922313
47751,0.8466374409697169,0.9595227047659695
47752,0.5800685157603173,0.8460920034574106
47753,0.06280108261999093,0.15976122665807038
47754,0.25605704749378605,0.8956014393561964
47755,0.08949453051715325,0.9451771177426203
47756,0.5037762298583393,0.75783226349881
47757,0.06823086572493543,0.8876037351990764
47758,0.33997028699471404,0.7952734400268472
47759,0.09078521550707508,0.2637059291417855
47760,0.05930046634631541,0.1996928511437191
47761,0.2023257326593148,0.9369188123894054
47762,0.04885392876636323,0.07344407449957253
47763,0.34071023168708237,0.8917546453775972
47764,0.05952017232456791,0.267403432835247
47765,0.07662290944860763,0.7017124651700657
47766,0.295275907497307,0.11454470554738726
47767,0.030260172067873885,0.761635943042162
47768,0.47135503079733093,0.4998612482221411
47769,0.1776880842553305,0.4526581854305675
47770,0.5335376153025462,0.8811417834751437
47771,0.05590137892054169,0.03504556049827559
47772,0.04474370195464294,0.6428970912781791
47773,0.03121870228757514,0.3055924508209912
47774,0.014009767046151603,0.16168459061344415
47775,0.045240883149437076,0.1585314033310767
47776,0.798409142521515,0.7759465370963234
47777,0.06196846794762749,0.12337882205953371
47778,0.04430489104995338,0.34818393594777886
47779,0.07400691396530862,0.3138400684758819
47780,0.4238240200252374,0.5031663428885845
47781,0.06521015642315621,0.16458769640461385
